claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
11317,41,M,1,88,37133,1,0,Rent,15037,4/20/2015,Monday,Highway,0,0,99,Broker,0,5770.44302,8,Medium,19341.59096,blue,8715.950818
11318,40,F,1,81,36904,1,1,Own,15005,2/6/2015,Friday,Highway,0,0,39,Online,0,6972.802958,4,Compact,32474.6147,gray,17129.86952
11319,29,M,0,70,33676,0,0,Own,50011,9/18/2016,Sunday,Local,3,1,59,Online,1,2368.793807,2,Large,14929.39366,silver,28942.14687
11321,62,F,1,70,41281,1,0,Own,80108,9/23/2015,Wednesday,Local,0,0,0,Phone,1,5468.031591,5,Medium,17409.75628,gray,17066.25442
11323,50,M,1,45,39130,1,0,Rent,20101,1/17/2016,Sunday,Local,0,1,8,Phone,1,6920.523252,8,Compact,12418.07844,silver,34449.05113
11324,32,M,1,54,34696,1,1,Own,80035,9/9/2015,Wednesday,Local,0,1,80,Broker,1,3805.116095,6,Compact,14045.26192,red,18273.41024
11328,24,M,0,61,31777,1,0,Rent,85068,5/24/2016,Tuesday,Parking Lot,1,0,100,Online,0,4047.152233,3,Large,15894.41022,white,13760.06913
11329,34,F,0,92,35274,0,0,Own,50035,3/31/2015,Tuesday,Local,0,0,2,Phone,1,7846.995266,4,Medium,22942.96011,silver,22731.17802
11332,41,F,1,83,37151,1,1,Rent,20101,1/10/2015,Saturday,Highway,1,0,16,Broker,0,10592.33538,4,Medium,24487.69365,black,15995.38362
11333,62,F,1,47,41266,1,1,Own,15010,1/13/2016,Wednesday,Parking Lot,2,0,56,Phone,0,9809.769692,8,Medium,35147.82306,other,61057.14007
11334,42,F,1,94,37382,1,1,Own,15018,3/9/2015,Monday,Parking Lot,0,0,100,Phone,1,3531.479207,4,Medium,35022.48,other,13543.51182
11335,57,F,1,44,40436,0,1,Own,15001,11/14/2015,Saturday,Parking Lot,0,0,7,Broker,0,7350.283494,4,Compact,11723.76663,blue,8084.033295
11336,66,F,1,83,41881,1,0,Own,80046,2/10/2016,Wednesday,Parking Lot,0,0,68,Broker,1,6202.080955,1,Compact,15337.27926,red,12470.60974
11338,37,F,0,76,36103,1,0,Rent,85004,12/14/2015,Monday,Parking Lot,0,0,2,Broker,1,4169.182314,9,Large,14469.70012,blue,22570.44842
11347,48,F,0,78,38699,1,1,Rent,15012,1/8/2016,Friday,Local,0,0,98,Broker,0,1952.624979,5,Medium,25809.53899,silver,9412.933257
11349,48,F,1,88,38718,0,1,Rent,85070,1/14/2016,Thursday,Local,0,0,74,Phone,1,3447.424706,5,Large,16236.98943,gray,5829.468035
11354,55,F,1,81,40060,1,1,Rent,80011,1/2/2016,Saturday,Local,1,0,32,Broker,1,3908.477812,4,Medium,43252.64171,white,24971.17796
11355,25,M,1,75,32187,1,1,Rent,50012,1/13/2016,Wednesday,Local,1,1,81,Phone,1,6652.716874,6,Large,37427.51599,blue,6870.634274
11357,26,F,1,79,32578,1,0,Rent,80017,9/12/2015,Saturday,Parking Lot,0,0,51,Online,0,4568.283462,7,Compact,33379.55809,white,20219.99923
11358,44,F,1,21,37862,1,1,Rent,50054,12/17/2016,Saturday,Parking Lot,0,0,0,Broker,1,5581.983946,4,Medium,10725.41631,white,21002.82995
11359,54,F,0,88,39889,0,0,Own,50012,5/3/2015,Sunday,Highway,1,1,99,Phone,0,4290.601003,6,Compact,21478.19243,red,17338.23943
11363,35,F,1,78,35559,1,1,Rent,85011,6/5/2016,Sunday,Local,1,0,30,Broker,1,5026.405506,7,Medium,9059.198018,blue,10629.11899
11364,50,F,1,70,39117,0,0,Rent,85008,9/23/2015,Wednesday,Parking Lot,0,0,24,Phone,1,8965.783491,4,Medium,37400.26445,black,27578.19345
11365,49,F,1,61,38936,1,1,Rent,85063,8/16/2015,Sunday,Local,0,0,2,Phone,0,1863.440739,3,Compact,39615.44211,red,28311.40117
11366,44,F,0,43,37822,1,1,Own,85023,5/6/2016,Friday,Parking Lot,0,0,4,Broker,0,5750.012747,3,Large,16624.9591,silver,12188.04096
11368,45,M,1,77,38077,1,0,Own,85029,8/1/2016,Monday,Local,0,0,78,Broker,1,4433.90073,6,Medium,9422.969126,black,26373.27302
11373,36,F,1,74,35852,1,1,Own,15046,10/15/2015,Thursday,Highway,0,1,96,Broker,1,4027.330593,4,Medium,26501.50729,black,22870.93637
11376,52,M,0,84,39515,1,0,Rent,15021,9/16/2016,Friday,Local,0,0,0,Phone,1,5228.838059,2,Compact,26952.16808,black,18078.54142
11379,25,F,1,94,32192,1,0,Own,50009,3/29/2016,Tuesday,Parking Lot,0,1,85,Online,1,7869.252337,4,Medium,15424.07039,other,36400.67175
11380,29,F,1,91,33688,1,1,Rent,85062,1/14/2016,Thursday,Highway,1,0,50,Online,1,10182.89294,3,Compact,24065.02418,blue,37275.02713
11384,26,M,1,46,32577,0,1,Rent,80027,2/14/2016,Sunday,Local,1,0,65,Online,1,2042.825446,7,Medium,26144.25744,black,11407.92487
11386,66,F,1,51,41876,1,0,Own,85040,12/21/2015,Monday,Local,2,0,17,Broker,0,4302.895051,5,Medium,29921.81384,blue,12742.64117
11387,59,M,1,64,40789,0,1,Own,80041,3/29/2016,Tuesday,Local,1,0,100,Broker,1,2393.843752,7,Large,43330.8988,blue,24844.63647
11388,66,M,0,69,41897,1,0,Own,85078,11/30/2015,Monday,Highway,2,1,84,Online,1,5936.553509,4,Compact,49607.77945,blue,12808.17428
11392,55,F,1,83,40073,0,1,Own,20121,11/13/2015,Friday,Parking Lot,2,0,95,Broker,1,7616.954734,6,Large,10004.76374,white,15005.22548
11395,41,F,1,85,37128,1,0,Own,20130,6/14/2016,Tuesday,Local,0,1,14,Broker,1,3074.621446,7,Large,10640.2422,other,29821.07001
11402,48,M,1,77,38714,1,1,Rent,20160,9/29/2015,Tuesday,Highway,0,0,33,Phone,0,5447.158307,2,Compact,16571.34684,gray,22435.8239
11403,40,M,0,65,36877,1,0,Own,20106,7/2/2016,Saturday,Local,0,0,9,Broker,0,5959.267899,5,Medium,17868.26635,black,11648.59907
11407,50,M,1,57,39124,0,0,Own,80038,6/14/2015,Sunday,Parking Lot,0,0,26,Broker,1,5373.85495,9,Large,12366.89639,black,35707.1447
11411,40,M,0,77,36876,0,0,Own,80033,11/29/2016,Tuesday,Local,0,1,45,Broker,1,5599.121854,3,Compact,12576.31368,gray,23822.18028
11416,43,M,1,96,37620,0,1,Own,50048,2/20/2016,Saturday,Parking Lot,0,0,96,Broker,0,5491.101093,5,Large,28515.44547,blue,21024.90195
11420,43,M,1,77,37619,0,1,Rent,20152,11/12/2016,Saturday,Local,1,0,74,Broker,1,8179.784093,2,Large,32243.39176,red,8600.871423
11421,64,M,1,76,41576,0,1,Own,80042,7/23/2015,Thursday,Parking Lot,0,1,5,Broker,1,4197.864094,4,Medium,24517.21798,blue,29009.31709
11422,22,F,1,4,30895,1,0,Rent,80105,4/19/2015,Sunday,Local,2,0,77,Online,1,10779.79917,6,Large,25854.59547,silver,13337.35793
11423,30,M,1,94,34012,1,0,Own,15056,3/22/2015,Sunday,Highway,0,0,96,Broker,0,4044.869253,4,Compact,17841.55698,gray,27594.12967
11424,34,F,0,84,35274,0,1,Own,80102,9/14/2015,Monday,Parking Lot,0,0,28,Broker,1,9621.521352,3,Medium,22998.09614,black,26631.66055
11425,30,F,1,87,34024,1,1,Own,20121,6/15/2015,Monday,Local,0,1,96,Phone,1,6598.845505,6,Large,11986.46921,red,19116.06329
11426,38,F,1,63,36364,1,1,Own,50002,1/3/2016,Sunday,Local,0,0,92,Broker,0,4589.581403,8,Large,17112.77851,white,12403.73093
11427,47,M,1,76,38496,0,1,Rent,15052,1/23/2016,Saturday,Highway,0,0,93,Phone,1,4727.440954,6,Compact,22333.45782,other,9210.435841
11431,40,F,1,59,36878,1,1,Own,85078,6/5/2015,Friday,Parking Lot,0,0,88,Phone,1,5226.118501,7,Medium,20006.93091,gray,23014.50875
11435,48,M,1,62,38699,0,1,Own,85040,5/7/2016,Saturday,Parking Lot,0,0,96,Broker,0,6239.960294,6,Medium,22068.89075,black,42760.56841
11436,50,M,0,83,39133,1,0,Own,85004,12/30/2015,Wednesday,Highway,0,0,50,Broker,1,3192.186161,10,Compact,20179.0846,silver,10003.29821
11438,32,M,1,74,34641,1,1,Rent,50027,6/21/2016,Tuesday,Local,1,0,19,Broker,0,2021.073939,5,Compact,34385.20805,red,30547.03651
11439,56,M,0,63,40257,1,1,Own,20138,4/19/2016,Tuesday,Highway,0,0,75,Phone,1,7955.196409,2,Compact,35979.08555,silver,17550.92814
11440,42,M,1,80,37363,1,1,Rent,85018,12/21/2016,Wednesday,Parking Lot,0,1,19,Broker,1,2471.261124,3,Compact,47621.62601,black,19042.87275
11443,38,M,1,83,36370,1,0,Own,85065,6/5/2016,Sunday,Highway,0,1,50,Broker,1,3452.248072,8,Large,29676.32076,red,34512.56327
11446,49,F,0,71,38931,1,1,Own,80106,7/27/2015,Monday,Local,0,1,98,Phone,0,5974.550247,5,Medium,49572.59103,silver,33124.17183
11455,50,M,1,76,39108,1,0,Own,80003,3/21/2015,Saturday,Parking Lot,0,1,71,Phone,1,7317.125134,8,Medium,24597.5608,red,9014.396983
11456,29,M,0,78,33670,0,1,Rent,20101,7/25/2015,Saturday,Local,0,0,83,Online,1,4884.738973,5,Compact,8555.399286,gray,20818.63493
11459,34,F,1,77,35270,0,0,Own,20142,3/22/2015,Sunday,Local,0,0,96,Phone,1,5129.069775,6,Compact,15963.67829,other,12040.70696
11461,40,F,1,83,36898,1,1,Rent,15001,12/17/2016,Saturday,Parking Lot,0,0,6,Phone,0,5323.273187,7,Large,11829.77995,silver,15037.24798
11464,24,M,1,63,31780,1,0,Own,50038,5/27/2015,Wednesday,Local,1,0,2,Online,0,4353.664512,5,Compact,6529.671989,black,62233.81558
11465,41,F,1,55,37128,1,0,Rent,85072,12/28/2015,Monday,Parking Lot,1,1,0,Broker,1,2326.684618,5,Medium,43573.67283,black,21708.97045
11466,27,F,1,68,32962,1,0,Rent,85014,12/25/2016,Sunday,Parking Lot,0,0,78,Online,0,6014.476042,7,Medium,26712.6713,white,32604.50325
11467,53,M,1,67,39716,0,0,Own,20119,4/17/2016,Sunday,Parking Lot,0,0,78,Broker,1,4596.395108,4,Large,10076.33674,blue,25667.25718
11468,37,F,0,87,36113,1,1,Rent,50009,4/11/2015,Saturday,Local,4,1,28,Broker,1,6810.004896,3,Medium,38409.11242,red,21095.25174
11470,31,F,0,66,34335,0,0,Rent,20112,7/22/2016,Friday,Local,0,0,90,Phone,1,7842.818228,6,Large,9217.829607,white,21415.11761
11472,64,M,1,60,41581,1,1,Own,50044,4/17/2016,Sunday,Local,2,0,50,Broker,1,1607.476566,2,Medium,23120.64205,black,21901.93399
11473,26,M,1,54,32567,1,0,Rent,20104,11/28/2015,Saturday,Highway,1,1,91,Phone,1,11819.07532,5,Compact,30049.3908,silver,30723.51446
11475,49,F,1,97,38927,1,0,Rent,15006,7/12/2016,Tuesday,Local,2,0,97,Phone,0,4396.896822,7,Compact,38212.8914,white,41579.05671
11476,32,F,1,95,34653,1,1,Rent,15025,2/13/2015,Friday,Parking Lot,1,0,62,Broker,1,3352.222166,3,Large,16947.80732,black,30872.82915
11478,38,M,1,83,36380,1,0,Rent,20101,7/31/2016,Sunday,Local,0,1,43,Broker,0,3022.41422,5,Compact,7226.062237,black,24464.28009
11479,44,M,0,69,37847,0,0,Own,20102,9/7/2016,Wednesday,Highway,0,0,97,Phone,0,6255.120647,3,Large,26429.08793,blue,7247.039357
11482,64,M,1,61,41596,1,0,Own,50022,10/23/2015,Friday,Local,0,0,2,Broker,0,5112.377762,2,Medium,30465.25159,blue,8622.125612
11483,45,F,1,94,38068,1,1,Own,50041,8/20/2016,Saturday,Parking Lot,1,0,99,Broker,1,7788.509036,5,Medium,23234.65398,other,21043.54001
11484,46,M,1,65,38276,0,1,Own,15017,9/9/2015,Wednesday,Local,0,0,3,Phone,1,5574.748832,5,Medium,33180.77859,gray,13486.4489
11485,32,F,1,84,34658,0,1,Rent,15001,3/20/2015,Friday,Local,1,1,12,Broker,1,6206.206989,6,Medium,10595.08162,red,13561.26483
11490,55,F,1,84,40074,0,0,Rent,50025,8/9/2016,Tuesday,Local,0,0,50,Broker,1,2278.732557,5,Compact,32000.92901,black,25429.82868
11491,45,F,1,84,38057,1,0,Own,85066,8/3/2015,Monday,Parking Lot,0,0,100,Broker,0,3846.696834,2,Compact,5960.266478,white,31461.90752
11494,60,F,0,65,40946,1,1,Own,15003,1/13/2015,Tuesday,Parking Lot,0,1,8,Online,1,5553.59797,5,Medium,17056.21499,gray,27244.39216
11498,40,F,1,78,36889,1,1,Rent,80022,5/5/2016,Thursday,Local,0,1,25,Broker,0,3848.576887,5,Medium,36254.45708,other,51033.10336
11499,36,F,0,76,35848,1,1,Own,20124,10/20/2015,Tuesday,Local,0,1,94,Phone,0,4909.746086,5,Compact,27310.05179,silver,46361.61299
11500,37,M,1,82,36120,1,1,Rent,85061,6/16/2015,Tuesday,Local,0,1,72,Broker,1,4615.416855,6,Medium,19140.60485,red,34754.17958
11503,45,F,1,75,38089,1,1,Own,20148,10/27/2015,Tuesday,Local,0,0,4,Phone,0,9742.864449,3,Large,24711.70112,gray,5836.391034
11508,23,M,1,49,31355,1,1,Rent,85018,11/20/2016,Sunday,Local,0,0,3,Online,1,4232.92683,4,Compact,11400.67675,black,18619.68034
11512,79,M,1,57,43703,1,1,Own,80038,2/20/2016,Saturday,Local,0,0,0,Broker,1,4749.661012,8,Medium,21201.20274,black,18861.85243
11515,52,M,1,85,39503,1,1,Own,20109,4/12/2015,Sunday,Parking Lot,0,0,99,Broker,1,9343.902436,2,Large,16426.33607,white,13388.76231
11521,52,M,0,90,39526,1,1,Own,80021,8/9/2015,Sunday,Highway,0,1,81,Phone,1,5283.611841,4,Large,16840.50524,blue,36414.58943
11522,40,F,1,92,36897,0,1,Own,80041,10/4/2016,Tuesday,Parking Lot,0,0,3,Broker,1,2546.333982,4,Compact,33805.97863,red,46082.21971
11523,42,M,1,91,37359,0,0,Rent,20164,5/22/2016,Sunday,Local,2,1,50,Broker,1,3240.956552,3,Medium,12815.69339,red,24731.70273
11527,32,M,1,85,34650,1,0,Rent,80003,4/3/2015,Friday,Local,1,1,10,Phone,1,4360.461826,8,Compact,20928.15016,blue,19551.09599
11533,49,M,0,75,38919,0,1,Own,15024,1/27/2016,Wednesday,Parking Lot,0,0,76,Broker,0,12603.11132,3,Medium,30265.74579,other,6940.198849
11534,33,M,1,57,34962,1,1,Own,50003,7/6/2016,Wednesday,Highway,0,0,36,Broker,1,4053.450855,4,Large,27304.13871,red,7390.85224
11535,28,M,0,71,33326,1,0,Rent,80016,11/2/2015,Monday,Parking Lot,0,1,20,Phone,0,3812.593716,5,Large,9686.622096,silver,19816.80672
11537,44,M,1,85,37844,1,0,Own,50021,8/26/2015,Wednesday,Local,1,1,50,Phone,1,6683.000975,5,Large,17300.00196,gray,29464.40678
11538,28,M,1,97,33324,1,0,Rent,20121,9/10/2015,Thursday,Local,0,0,85,Online,1,4923.246386,4,Large,23374.00425,black,30433.4904
11539,42,M,0,80,37382,0,0,Own,85020,10/28/2016,Friday,Highway,0,0,28,Phone,1,5343.958252,6,Large,4880.840809,other,16989.99358
11541,59,F,1,78,40781,1,1,Own,85075,3/2/2016,Wednesday,Parking Lot,0,0,23,Broker,1,4129.652947,5,Large,31445.64348,gray,24314.8088
11544,26,F,1,53,32593,1,1,Rent,80110,11/20/2016,Sunday,Local,1,0,95,Online,1,4845.136896,7,Compact,11477.30932,silver,20605.70641
11545,37,M,0,83,36126,1,0,Own,15003,8/18/2015,Tuesday,Parking Lot,0,0,50,Phone,1,2211.823383,4,Large,19369.06046,red,18956.6918
11546,41,M,0,93,37134,1,0,Own,20112,12/17/2015,Thursday,Local,0,0,38,Phone,0,7795.152507,3,Compact,14793.23294,black,34684.38574
11547,52,M,0,91,39506,1,0,Rent,20130,4/16/2016,Saturday,Local,0,0,50,Broker,0,6339.654955,8,Medium,35910.2034,black,29020.49824
11554,36,F,0,71,35849,1,0,Own,80104,7/2/2016,Saturday,Local,2,0,76,Phone,1,4130.670407,8,Compact,8717.475109,other,13888.48477
11556,38,M,1,76,36383,1,1,Own,85004,5/12/2015,Tuesday,Parking Lot,0,0,4,Broker,1,5999.03625,7,Medium,24812.53844,gray,22723.95548
11557,28,M,1,78,33315,0,0,Rent,15012,9/19/2015,Saturday,Local,2,0,77,Online,1,4233.928044,3,Large,24752.09082,gray,5073.760135
11558,43,M,1,81,37611,1,0,Own,50021,6/14/2015,Sunday,Parking Lot,0,0,5,Broker,0,3598.649223,4,Compact,37558.2542,white,20030.75861
11563,44,M,0,92,37858,1,0,Rent,20101,11/21/2016,Monday,Highway,3,0,13,Broker,1,4671.962917,5,Large,11380.51272,other,21002.07011
11565,36,M,1,87,35823,1,1,Rent,80001,9/23/2016,Friday,Parking Lot,0,0,67,Broker,0,1618.73128,2,Large,24493.08051,blue,23382.18558
11566,27,F,1,66,32956,1,0,Rent,80033,11/14/2016,Monday,Highway,0,0,11,Online,1,1779.518374,6,Large,18076.75327,blue,15538.40838
11568,52,F,1,62,39521,0,1,Rent,20128,7/29/2015,Wednesday,Parking Lot,0,0,94,Broker,1,7182.217814,7,Large,15913.29379,red,7732.634309
11569,47,F,0,68,38486,1,1,Own,50048,6/23/2016,Thursday,Highway,2,0,96,Phone,1,5883.255415,6,Compact,5725.735274,white,17767.32725
11571,26,F,1,81,32576,1,0,Rent,15057,3/30/2016,Wednesday,Local,0,0,5,Online,1,4039.949619,3,Compact,12750.39156,black,20323.53474
11572,32,M,1,75,34638,1,1,Own,80047,5/22/2015,Friday,Local,3,1,50,Phone,1,4552.024973,9,Large,34439.25855,silver,41225.29804
11573,49,M,1,67,38912,1,1,Own,20155,1/31/2015,Saturday,Parking Lot,3,0,9,Broker,1,3253.092921,5,Large,17510.20254,silver,30601.56378
11574,47,M,1,82,38502,0,1,Own,20104,5/22/2015,Friday,Parking Lot,1,0,98,Phone,1,7357.275779,2,Large,43554.20414,other,25941.37189
11580,82,F,1,69,44064,1,1,Rent,85082,1/25/2016,Monday,Local,0,1,100,Broker,1,7193.922646,5,Large,19978.8599,black,15492.44585
11582,66,M,1,80,41881,0,0,Own,20148,5/30/2015,Saturday,Local,0,0,39,Broker,1,4965.345359,7,Large,15631.44743,other,24317.27391
11584,58,F,1,79,40609,0,1,Rent,80102,11/23/2016,Wednesday,Local,0,1,21,Broker,0,6416.726777,2,Compact,25391.96799,silver,26343.32318
11587,46,F,0,88,38299,0,1,Own,85003,6/21/2016,Tuesday,Highway,1,1,85,Broker,0,9213.898909,2,Medium,28610.53316,silver,19033.93891
11591,47,M,1,89,38495,0,1,Own,15049,11/11/2016,Friday,Parking Lot,0,0,26,Broker,1,1606.069194,3,Medium,33092.62126,other,28643.33208
11595,52,M,1,86,39510,1,0,Own,85004,9/23/2016,Friday,Local,0,0,0,Broker,0,7586.985848,9,Compact,24841.88436,gray,11258.96838
11599,57,F,1,71,40438,1,0,Own,80012,2/27/2016,Saturday,Highway,1,0,98,Broker,0,7521.018844,5,Compact,32551.12877,gray,5428.295945
11603,54,M,0,68,39895,1,1,Rent,20158,5/7/2016,Saturday,Highway,0,1,76,Phone,1,4680.887926,2,Large,10694.69621,white,37805.00996
11606,44,M,1,73,37831,0,1,Rent,15019,12/6/2016,Tuesday,Highway,1,0,1,Broker,1,2593.653473,5,Large,21770.88438,gray,41841.15511
11609,44,F,1,55,37864,1,1,Own,85019,8/31/2016,Wednesday,Highway,0,1,38,Phone,1,2313.638006,4,Large,36020.68731,red,24224.51902
11613,49,F,1,93,38922,1,1,Own,15021,10/15/2015,Thursday,Highway,0,1,39,Phone,0,5982.065531,1,Compact,35369.55973,black,19007.38123
11614,27,M,1,76,32956,0,0,Own,20128,7/10/2016,Sunday,Highway,0,0,57,Online,1,9120.16649,5,Medium,19475.05013,black,27828.01529
11615,51,F,1,64,39325,1,0,Own,80035,2/3/2016,Wednesday,Highway,0,0,5,Broker,0,3084.516688,4,Large,19509.65696,gray,31429.24718
11618,49,F,0,66,38925,1,1,Own,50028,8/1/2015,Saturday,Highway,1,0,50,Broker,0,3386.33241,4,Compact,6861.210945,red,15030.5208
11620,43,M,0,35,37637,1,1,Own,80023,12/26/2015,Saturday,Local,0,1,23,Phone,1,4164.874617,11,Medium,22455.78053,red,24260.05895
11623,34,M,1,77,35265,1,0,Rent,80025,11/27/2015,Friday,Local,3,1,97,Phone,1,3888.589486,5,Large,12752.06529,silver,26662.42878
11627,59,M,1,76,40780,0,1,Own,20149,9/16/2015,Wednesday,Local,0,0,67,Phone,0,5850.377015,2,Medium,9548.226137,black,25792.6505
11628,61,F,1,71,41104,0,1,Rent,80006,3/13/2016,Sunday,Parking Lot,1,0,52,Phone,1,4898.1536,5,Compact,14323.4536,white,35901.42523
11637,39,M,1,69,36635,1,0,Own,80023,11/10/2015,Tuesday,Local,0,1,18,Broker,1,8309.900676,8,Medium,29868.66255,white,16820.86196
11642,51,M,1,81,39309,0,1,Rent,85039,2/4/2015,Wednesday,Local,2,0,8,Phone,1,8845.921378,4,Compact,12731.09364,red,37449.38182
11643,38,M,1,86,36374,1,1,Rent,50050,11/11/2016,Friday,Highway,0,1,87,Broker,0,7052.702242,10,Medium,20579.50269,blue,26415.57084
11644,36,M,0,74,35840,0,0,Rent,15027,1/7/2015,Wednesday,Local,0,0,87,Broker,1,6304.099302,5,Medium,15012.84523,red,37234.79736
11645,39,F,1,74,36638,0,1,Own,15033,5/3/2016,Tuesday,Local,0,1,83,Phone,0,5219.8697,1,Large,37786.12535,black,20248.01275
11646,48,M,1,90,38710,0,1,Own,80028,2/3/2016,Wednesday,Local,0,0,82,Phone,1,7384.13963,4,Medium,10750.88148,white,27578.22462
11647,45,M,1,66,38071,1,0,Rent,85068,3/22/2016,Tuesday,Highway,0,0,70,Broker,0,3126.258554,9,Compact,13482.33131,other,13202.62088
11650,45,M,1,68,38055,1,1,Rent,85024,4/29/2015,Wednesday,Highway,0,1,0,Broker,1,2334.899377,4,Compact,23174.15892,blue,6027.887572
11652,29,M,1,77,33674,1,0,Rent,15021,1/26/2015,Monday,Local,2,0,82,Online,1,3641.372884,3,Compact,19530.78526,black,18502.82657
11654,42,F,1,94,37376,1,1,Own,15003,9/29/2016,Thursday,Local,1,0,1,Phone,1,6085.20064,8,Large,11755.07544,other,9264.112717
11656,33,F,0,94,34969,1,0,Own,50001,4/19/2016,Tuesday,Parking Lot,1,0,5,Broker,0,3798.516633,2,Compact,46328.59511,gray,22338.84737
11657,67,M,0,83,42057,1,0,Own,50023,5/7/2015,Thursday,Parking Lot,0,1,0,Phone,1,5750.85827,4,Large,10979.71585,black,36500.70355
11659,62,F,1,72,41281,1,1,Own,20148,8/3/2015,Monday,Parking Lot,1,0,71,Online,1,5739.57892,6,Compact,46092.07438,black,22208.07873
11664,34,F,1,66,35264,1,1,Own,50054,6/5/2016,Sunday,Highway,0,0,70,Phone,0,9120.271085,5,Compact,25160.81246,other,17816.45794
11667,30,F,1,76,34011,1,0,Own,80106,3/1/2015,Sunday,Local,0,0,2,Broker,0,3320.677735,9,Compact,10030.10309,white,46898.66242
11668,41,F,0,87,37150,0,1,Own,15035,7/3/2015,Friday,Parking Lot,0,0,0,Phone,1,3568.479543,4,Medium,20256.77803,silver,14691.68324
11672,63,F,1,77,41423,0,0,Rent,15042,8/20/2015,Thursday,Highway,0,0,91,Broker,0,4621.979163,1,Large,8353.218903,black,29970.39693
11673,55,M,0,81,40080,0,1,Rent,50054,9/19/2016,Monday,Local,1,0,8,Phone,0,3928.217523,5,Medium,21245.42895,silver,45597.29003
11675,35,F,1,70,35552,1,1,Own,50009,2/24/2015,Tuesday,Local,0,0,87,Phone,1,6019.756934,6,Medium,8402.218297,other,8595.804979
11678,30,M,0,63,34003,0,1,Own,20152,4/4/2016,Monday,Local,0,1,73,Phone,0,6061.594071,5,Compact,41790.43549,other,11156.6326
11681,39,F,1,85,36630,1,0,Rent,80022,6/7/2016,Tuesday,Local,0,1,7,Broker,1,4681.183416,7,Large,12585.32822,blue,17588.93348
11683,45,F,1,77,38079,0,1,Own,85003,11/8/2016,Tuesday,Local,0,0,3,Broker,0,4916.431905,5,Large,9358.130089,gray,17925.18897
11685,52,F,0,79,39520,1,1,Rent,85038,12/19/2016,Monday,Parking Lot,0,0,50,Phone,0,6851.023168,3,Compact,22212.58004,red,49028.71493
11686,30,M,1,84,34029,1,1,Own,85019,12/14/2016,Wednesday,Local,0,0,50,Broker,1,2311.253148,3,Compact,36085.78554,silver,29807.6552
11687,33,M,1,83,34956,1,0,Rent,85063,11/1/2016,Tuesday,Highway,0,1,8,Phone,0,1938.063023,4,Large,13416.23437,blue,17606.65848
11688,45,F,1,57,38068,1,0,Own,20165,9/8/2016,Thursday,Local,1,0,47,Broker,0,3233.919892,4,Compact,28422.31858,gray,10888.78677
11689,42,M,1,84,37374,0,0,Own,15055,5/9/2016,Monday,Highway,0,1,7,Phone,1,1595.238278,6,Medium,11283.88015,other,24690.50707
11692,32,F,1,73,34657,0,0,Own,80003,8/18/2015,Tuesday,Parking Lot,0,0,9,Broker,0,4643.000884,6,Compact,22266.25069,blue,21378.47763
11697,48,F,1,77,38720,0,1,Own,0,12/10/2016,Saturday,Parking Lot,1,0,14,Phone,1,6652.620688,3,Medium,38351.01734,blue,29796.56305
11700,44,F,0,87,37821,1,0,Own,15012,3/1/2016,Tuesday,Local,0,0,98,Phone,1,3489.901165,5,Medium,11441.32769,blue,17501.47272
11703,43,F,1,89,37614,1,1,Own,80004,12/3/2015,Thursday,Parking Lot,0,0,69,Broker,0,3394.055148,8,Compact,21633.0297,silver,12481.25342
11705,34,F,1,62,35261,1,0,Rent,15022,11/27/2015,Friday,Local,0,0,37,Broker,0,3103.778598,5,Compact,20241.58991,blue,33236.73948
11708,49,F,0,72,38912,0,1,Rent,15009,3/26/2016,Saturday,Highway,0,0,45,Phone,0,4759.077075,6,Medium,39777.0142,white,26266.83922
11711,24,F,1,94,31785,1,1,Rent,20141,2/16/2015,Monday,Parking Lot,0,0,70,Online,0,4773.107911,3,Compact,10495.84539,red,24622.51435
11712,23,M,1,53,31347,1,1,Rent,85050,5/30/2015,Saturday,Local,0,0,92,Online,0,4671.068163,4,Large,18577.33701,other,19355.04002
11716,44,F,0,78,37856,1,1,Own,20120,4/6/2016,Wednesday,Local,0,0,36,Phone,0,2214.928903,9,Large,25481.05233,white,3304.474403
11717,34,M,1,65,35253,0,1,Own,80022,10/31/2015,Saturday,Highway,1,0,13,Online,1,3797.596442,6,Medium,13517.31382,gray,9313.298705
11718,53,F,1,51,39704,0,0,Own,80003,4/1/2015,Wednesday,Local,0,0,83,Phone,1,3612.176192,2,Medium,7011.527131,black,11573.69505
11719,54,M,0,87,39900,1,1,Own,50003,8/13/2015,Thursday,Highway,0,0,65,Broker,1,4022.091306,3,Compact,8907.149318,other,23949.43986
11722,45,F,0,89,38053,0,0,Own,20131,6/7/2016,Tuesday,Highway,0,0,96,Broker,1,8435.276884,4,Compact,6128.762261,red,12605.15003
11724,58,M,1,76,40609,1,1,Rent,80022,8/10/2015,Monday,Local,0,1,6,Broker,1,2795.153155,7,Compact,25288.11356,silver,12049.22264
11725,34,F,1,72,35260,1,0,Own,50021,6/9/2016,Thursday,Highway,0,1,7,Phone,0,2944.564028,5,Medium,11811.19195,black,32724.68534
