claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
24266,37,F,1.0,88,36090,1,0,Own,15009,6/24/2016,Friday,Local,0,0.0,63,Broker,1,6847.133355,7.0,Medium,21765.80022,blue,14143.41599
24269,48,M,1.0,85,38717,0,1,Own,85018,8/24/2016,Wednesday,Local,0,1.0,20,Phone,0,10614.64519,4.0,Large,19335.80237,other,17745.1975
24273,44,M,1.0,81,37838,0,0,Rent,80044,2/2/2016,Tuesday,Parking Lot,0,0.0,16,Broker,1,1823.371968,4.0,Medium,16827.7802,black,8023.149197
24275,58,F,1.0,83,40594,1,1,Own,80016,8/15/2016,Monday,Parking Lot,2,0.0,51,Broker,0,3727.986554,3.0,Compact,28573.30662,gray,13945.57484
24276,65,F,1.0,89,41747,1,1,Rent,80002,11/11/2015,Wednesday,Parking Lot,0,1.0,82,Phone,1,6178.417823,7.0,Large,48503.94514,white,12008.71032
24278,39,M,1.0,64,36634,1,0,Own,20111,11/16/2015,Monday,Local,0,0.0,95,Broker,0,3817.639319,8.0,Medium,8615.313645999999,gray,21592.91192
24279,48,M,1.0,78,38733,0,1,Rent,85045,7/29/2016,Friday,Local,5,0.0,14,Online,1,7793.238764,5.0,Medium,19676.4181,white,14741.37747
24280,37,M,1.0,48,36115,1,0,Rent,50041,8/6/2015,Thursday,Highway,0,0.0,76,Phone,1,4507.065769,2.0,Large,43942.97408,blue,23474.11858
24281,42,F,1.0,75,37358,1,0,Own,85001,10/5/2016,Wednesday,Parking Lot,0,0.0,3,Phone,1,9390.671475,2.0,Large,10217.83279,gray,38843.67334
24282,48,F,1.0,62,38723,1,1,Rent,85069,10/5/2016,Wednesday,Local,1,1.0,3,Broker,1,8115.293841,7.0,Medium,33972.48965,other,32719.5778
24283,28,M,0.0,72,33315,0,1,Rent,80023,7/23/2016,Saturday,Local,0,0.0,98,Phone,1,3326.659425,5.0,Compact,7372.469359999999,black,28606.8721
24284,27,M,1.0,85,32966,0,1,Own,85076,11/25/2015,Wednesday,Local,1,0.0,78,Online,1,3298.820695,4.0,Compact,51305.04036,gray,42492.50301
24285,41,M,1.0,81,37113,1,0,Rent,15001,5/22/2016,Sunday,Parking Lot,2,0.0,13,Phone,1,1930.402931,6.0,Compact,4933.207257,other,43712.743160000005
24286,54,F,1.0,88,39888,0,0,Rent,50021,7/27/2016,Wednesday,Parking Lot,0,0.0,0,Phone,1,2684.049468,8.0,Medium,27997.05474,red,8967.536113
24287,62,M,1.0,74,41286,0,0,Own,85065,7/13/2015,Monday,Local,0,0.0,40,Broker,1,5248.231592,6.0,Large,23635.95706,red,37521.20061
24289,29,M,1.0,30,33656,1,0,Rent,50013,6/5/2016,Sunday,Highway,0,1.0,100,Phone,1,3800.500028,2.0,Compact,23123.04729,silver,23866.7315
24291,25,M,1.0,79,32182,1,1,Rent,80023,4/8/2015,Wednesday,Highway,0,0.0,100,Online,1,6261.770423,8.0,Compact,43728.57408,blue,35464.03473
24296,40,M,1.0,66,36919,1,1,Rent,50029,4/23/2015,Thursday,Local,0,0.0,81,Phone,1,5057.074476,1.0,Medium,25708.43531,black,20650.27009
24297,30,M,1.0,81,34005,0,0,Own,20108,3/31/2016,Thursday,Parking Lot,0,0.0,48,Phone,0,6531.472563,4.0,Large,13255.35707,blue,9372.701596
24302,48,F,0.0,62,38710,0,1,Rent,80014,12/2/2015,Wednesday,Parking Lot,0,0.0,67,Phone,0,6283.291582,1.0,Medium,35497.2598,black,50263.10544
24303,59,F,1.0,85,40772,1,1,Own,20129,8/8/2016,Monday,Local,1,1.0,35,Broker,1,4799.642672999999,6.0,Medium,29747.69477,other,16752.68981
24304,27,M,1.0,82,-1,1,1,Rent,85015,5/12/2016,Thursday,Local,2,0.0,84,Online,1,4284.790949,4.0,Compact,18065.93978,black,28550.69866
24310,43,F,1.0,69,37613,1,0,Own,85036,9/21/2016,Wednesday,Local,2,1.0,99,Broker,1,3662.594799,3.0,Medium,23539.9233,blue,16170.5652
24313,33,M,1.0,52,34982,1,1,Own,15021,1/4/2015,Sunday,Local,1,0.0,50,Online,1,4479.63703,7.0,Large,19573.22022,other,38429.38982
24316,24,F,1.0,71,31788,1,0,Rent,80027,10/26/2016,Wednesday,Local,0,0.0,80,Online,0,4322.444516,4.0,Large,8593.637227,red,10660.22662
24318,35,M,1.0,76,35560,1,0,Own,85040,3/19/2015,Thursday,Local,0,1.0,2,Broker,1,5521.006170000001,4.0,Large,26464.19331,red,38157.11192
24319,58,F,1.0,74,40605,1,1,Rent,15010,1/24/2015,Saturday,Parking Lot,0,0.0,3,Phone,0,2801.747947,3.0,Medium,23818.64576,red,23170.27962
24321,62,F,0.0,90,41280,1,0,Own,20109,12/16/2016,Friday,Highway,4,0.0,1,Broker,1,5515.565543,3.0,Compact,9050.692442,silver,32393.96485
24323,47,M,1.0,79,38524,1,0,Own,80005,5/8/2015,Friday,Parking Lot,0,0.0,99,Broker,0,8683.694058,4.0,Large,7479.947972,gray,27477.25256
24324,35,M,1.0,66,35553,0,0,Own,50021,8/20/2016,Saturday,Highway,0,0.0,4,Broker,1,5415.839586,5.0,Large,23427.27761,silver,48678.11349
24325,28,M,0.0,37,33339,1,1,Rent,20105,2/22/2016,Monday,Local,1,0.0,9,Online,1,1697.175635,4.0,Medium,11836.46784,other,43957.3153
24326,53,M,1.0,91,39699,1,1,Rent,20140,8/1/2015,Saturday,Local,0,0.0,29,Broker,1,3385.990932,6.0,Compact,21028.40752,red,19807.46377
24329,45,M,1.0,83,38070,0,0,Own,50047,12/26/2016,Monday,Local,1,0.0,0,Broker,1,2637.891972,2.0,Medium,24312.8172,red,7278.960133
24330,34,M,1.0,70,35271,0,0,Own,80102,5/31/2015,Sunday,Highway,2,0.0,96,Broker,1,5135.10576,6.0,Compact,32126.94879,white,25513.75797
24332,43,F,1.0,67,37616,1,1,Own,50047,3/14/2016,Monday,Highway,0,0.0,15,Online,1,4596.495578,2.0,Large,15573.31678,black,47133.03352
24335,48,M,1.0,83,38700,1,1,Own,85077,7/22/2016,Friday,Parking Lot,0,0.0,29,Phone,1,5691.623525,2.0,Compact,25217.65845,gray,10092.39708
24340,49,M,1.0,74,38916,1,1,Own,80047,9/29/2015,Tuesday,Parking Lot,0,0.0,10,Broker,1,5395.362838,7.0,Medium,32481.22902,black,26486.54265
24346,54,M,0.0,86,39879,1,1,Own,15022,8/14/2016,Sunday,Highway,2,,93,Broker,1,7859.09985,3.0,Large,58338.70307,white,20379.33955
24347,40,F,0.0,62,36885,1,1,Rent,20101,11/22/2015,Sunday,Parking Lot,2,0.0,50,Broker,1,1228.318052,4.0,Medium,18699.86938,red,10406.25054
24348,31,M,0.0,85,34345,1,1,Own,50002,9/24/2016,Saturday,Local,0,0.0,91,Phone,0,2484.875226,4.0,Compact,16885.70581,gray,39724.38511
24351,47,F,1.0,90,38489,0,1,Own,20116,10/12/2016,Wednesday,Local,0,0.0,98,Broker,1,3923.825598,5.0,Large,39112.78395,gray,23372.23956
24354,60,F,1.0,93,40946,1,0,Own,85019,11/11/2015,Wednesday,Parking Lot,0,0.0,50,Broker,0,6388.333661,5.0,Medium,32145.51301,blue,15013.09458
24355,22,M,0.0,81,30908,1,0,Rent,80021,7/1/2015,Wednesday,Local,2,1.0,95,Online,0,2734.164217,5.0,Medium,21648.12301,white,27852.82077
24356,41,M,0.0,39,37116,0,0,Own,85015,5/26/2015,Tuesday,Local,1,0.0,100,Broker,1,3989.533311,6.0,Compact,23408.38666,red,18678.32886
24360,57,M,1.0,52,40427,1,0,Own,20152,2/14/2016,Sunday,Local,0,0.0,99,Broker,0,7870.467956,5.0,Compact,8483.048671999999,other,23399.03515
24362,57,F,1.0,90,40438,0,1,Rent,20149,10/18/2015,Sunday,Local,0,0.0,100,Phone,1,5061.248799,4.0,Compact,25233.4803,blue,28817.7352
24363,24,M,0.0,59,31778,1,1,Rent,80035,1/14/2016,Thursday,Local,1,0.0,50,Online,1,6700.302143999999,8.0,Medium,51970.14133,other,18449.37536
24366,49,F,1.0,84,38920,1,0,Rent,15022,5/27/2016,Friday,Parking Lot,0,1.0,19,Broker,1,4364.255574,3.0,Compact,33252.15812,black,21725.28366
24368,57,M,0.0,99,40432,1,0,Rent,15009,9/14/2015,Monday,Local,0,1.0,17,Broker,0,2061.86801,7.0,Large,16807.10961,red,3386.279669
24370,42,F,1.0,66,37381,0,1,Own,85018,1/21/2015,Wednesday,Local,0,0.0,62,Broker,0,3450.912503,6.0,Compact,30628.16687,silver,33032.517810000005
24371,42,F,1.0,60,37394,1,1,Own,80011,7/17/2015,Friday,Highway,0,0.0,4,Online,1,4890.231395000001,5.0,Compact,9246.484548,other,30737.991060000004
24372,45,M,1.0,80,38072,0,1,Own,20104,4/2/2015,Thursday,Parking Lot,0,0.0,12,Phone,1,2221.3092030000003,6.0,Large,25622.60041,white,19711.46148
24376,40,F,1.0,54,36893,1,1,Rent,20101,6/23/2016,Thursday,Highway,0,0.0,10,Phone,1,5109.883067,3.0,Large,28843.60239,silver,16946.12738
24378,40,F,1.0,67,36906,0,0,Own,85050,11/10/2015,Tuesday,Local,1,0.0,95,Phone,1,4815.490637,3.0,Large,13243.09915,white,11674.35215
24379,51,M,1.0,83,39301,1,0,Own,80027,4/23/2016,Saturday,Parking Lot,0,0.0,6,Phone,0,5747.396563,6.0,Compact,25355.26929,black,17869.58153
24383,49,M,0.0,78,38902,1,0,Own,85037,5/15/2015,Friday,Parking Lot,0,1.0,48,Broker,0,3022.650327,8.0,Medium,10345.55197,red,17406.244459999998
24387,25,M,0.0,74,32164,1,1,Rent,20149,1/7/2015,Wednesday,Local,0,0.0,50,Online,0,5415.042301,4.0,Large,23580.45638,white,16286.42324
24388,68,F,1.0,95,42202,1,1,Rent,15018,7/25/2015,Saturday,Local,2,0.0,73,Broker,1,5194.544704999999,3.0,Compact,12194.15927,red,14220.95586
24389,60,M,1.0,65,40940,0,1,Own,20151,2/26/2015,Thursday,Local,0,1.0,31,Phone,0,5559.497271,4.0,Medium,11193.64107,red,41847.23069
24396,34,F,1.0,79,35263,0,1,Rent,80003,8/28/2015,Friday,Highway,0,0.0,23,Broker,1,3894.180526,4.0,Compact,14495.77244,other,18096.67714
24399,79,M,1.0,70,43693,1,1,Own,20148,3/28/2016,Monday,Parking Lot,1,1.0,6,Broker,1,2957.146067,7.0,Medium,10398.11341,black,30733.16122
24412,30,M,0.0,45,34029,1,0,Rent,85034,11/8/2016,Tuesday,Highway,0,1.0,51,Phone,1,1967.38227,3.0,Large,23833.53811,blue,4799.37199
24414,47,M,1.0,70,38500,0,1,Own,15035,8/21/2015,Friday,Local,1,0.0,97,Phone,1,2086.5591870000003,6.0,Large,20638.20497,gray,30131.81204
24417,41,M,1.0,85,37142,1,0,Own,15046,2/1/2016,Monday,Parking Lot,0,0.0,17,Phone,1,6531.185896,9.0,Large,36324.69277,white,29444.69836
24419,54,F,0.0,77,39892,0,1,Own,80041,4/8/2015,Wednesday,Parking Lot,0,,57,Online,0,5007.735932,7.0,Large,7198.850259999999,other,14969.8207
24422,68,M,1.0,91,42184,1,0,Own,15018,1/7/2016,Thursday,Local,0,0.0,4,Broker,1,1990.277857,6.0,Large,40097.0812,silver,7465.930592000001
24423,33,M,1.0,93,34969,1,1,Own,50027,1/17/2016,Sunday,Highway,0,0.0,30,Phone,1,5299.477205,5.0,Compact,51184.93265,gray,10006.13431
24424,54,F,0.0,68,39885,0,0,Own,50051,12/17/2015,Thursday,Local,0,0.0,12,Phone,0,13099.13822,5.0,Compact,8907.822251000001,white,10607.70256
24425,42,F,0.0,57,37361,1,1,Own,80041,7/29/2016,Friday,Parking Lot,0,0.0,34,Broker,1,3288.790502,5.0,Medium,20531.4287,other,17934.58109
24426,46,M,1.0,65,38303,1,1,Rent,85008,5/10/2016,Tuesday,Parking Lot,0,0.0,28,Broker,0,6226.330943,8.0,Compact,13538.08088,red,15284.39939
24428,34,M,0.0,43,35241,1,0,Own,15009,2/6/2016,Saturday,Parking Lot,2,1.0,83,Phone,1,3985.199745,5.0,Compact,44912.55281,white,17480.868609999998
24433,34,M,0.0,58,35260,1,0,Own,50037,12/21/2016,Wednesday,Local,3,0.0,50,Online,1,2194.406025,3.0,Medium,14991.64505,other,22096.8614
24434,54,F,1.0,40,39880,0,0,Own,80016,11/27/2016,Sunday,Local,0,0.0,68,Phone,0,1768.991722,7.0,Medium,6431.87845,other,20827.55886
24436,44,F,1.0,59,37857,1,1,Own,50023,9/10/2016,Saturday,Highway,5,0.0,78,Broker,1,7797.530384000001,4.0,Compact,14280.14191,silver,15437.92906
24437,79,F,1.0,54,43694,1,0,Own,80005,6/23/2016,Thursday,Local,0,1.0,50,Phone,1,6432.083045,10.0,Large,30476.40942,silver,23740.8044
24443,46,M,1.0,87,38259,1,1,Rent,15001,1/15/2015,Thursday,Local,0,0.0,38,Broker,1,5540.932076,9.0,Large,39890.48213,other,12215.28549
24445,51,M,0.0,62,39315,1,1,Own,20146,10/6/2016,Thursday,Parking Lot,0,0.0,99,Phone,1,2007.174208,6.0,Medium,23368.45848,red,11431.21653
24446,61,M,1.0,53,41090,1,0,Own,20134,2/20/2015,Friday,Parking Lot,0,0.0,77,Broker,0,6415.4179890000005,7.0,Large,16915.47285,white,13353.69256
24450,38,M,1.0,68,36378,0,1,Rent,85074,5/31/2016,Tuesday,Highway,1,0.0,16,Broker,1,8778.241298,3.0,Medium,29108.024660000003,gray,36816.51505
24455,46,F,0.0,59,38280,1,0,Own,15012,11/30/2015,Monday,Local,2,0.0,1,Broker,0,4819.601202000001,3.0,Compact,35691.47987,blue,18343.16504
24458,59,M,1.0,64,40787,1,1,Rent,20108,5/5/2015,Tuesday,Parking Lot,1,0.0,47,Phone,0,5650.722476,9.0,Compact,31656.287610000003,white,31673.21237
24461,45,M,1.0,74,38052,1,1,Rent,50025,5/21/2016,Saturday,Local,0,0.0,49,Broker,0,3063.563993,9.0,Medium,10242.91234,gray,27262.115210000004
24462,45,F,1.0,79,38051,1,0,Rent,80041,5/10/2016,Tuesday,Local,1,0.0,3,Broker,0,4485.213818,2.0,Compact,17254.26755,blue,35351.9624
24469,25,M,1.0,84,32174,1,0,Own,20144,3/13/2015,Friday,Highway,1,0.0,4,Broker,0,6589.61845,5.0,Compact,26988.747110000004,black,10682.72432
24473,38,M,1.0,54,36378,0,1,Own,85078,8/20/2015,Thursday,Parking Lot,0,0.0,23,Phone,1,3668.139867,9.0,Compact,32520.05847,other,33876.523760000004
24475,55,F,1.0,94,40069,1,0,Rent,80103,4/12/2016,Tuesday,Highway,0,0.0,6,Phone,1,2632.980762,3.0,Compact,8572.16047,other,40191.59655
24476,35,F,1.0,74,35562,0,0,Own,20134,3/28/2016,Monday,Local,0,1.0,99,Phone,1,11405.97888,4.0,Large,28658.03499,silver,31227.40016
24480,39,F,1.0,89,36627,1,1,Rent,85007,8/24/2015,Monday,Parking Lot,1,0.0,95,Broker,1,3736.184876,10.0,Large,19476.371430000003,red,24058.27886
24481,58,M,1.0,56,40595,1,1,Rent,15049,6/11/2015,Thursday,Highway,0,0.0,48,Broker,1,5674.849981,6.0,Compact,41503.3039,black,13692.27739
24484,67,M,0.0,74,42044,1,1,Own,80003,8/19/2015,Wednesday,Highway,0,0.0,79,Broker,1,4625.086754,7.0,Large,16875.964030000003,other,12509.58621
24485,52,M,1.0,80,39518,1,1,Rent,20134,11/11/2015,Wednesday,Parking Lot,1,0.0,12,Broker,1,4669.760347,8.0,Compact,19990.79044,white,15848.39229
24489,48,M,1.0,84,38730,1,0,Own,80030,11/7/2016,Monday,Local,2,1.0,96,Broker,1,2932.465986,2.0,Medium,16998.58502,blue,31470.1857
24490,36,M,0.0,86,35831,0,0,Own,20152,7/5/2015,Sunday,Local,0,0.0,70,Broker,1,3750.782075,1.0,Large,31833.52707,red,16590.54668
24491,55,F,1.0,86,40083,1,1,Own,20110,3/26/2015,Thursday,Local,1,0.0,78,Broker,1,4216.881143,5.0,Medium,16167.61029,red,12277.88743
24494,42,F,0.0,64,37375,1,1,Own,15009,12/20/2015,Sunday,Local,0,0.0,56,Online,0,1252.131042,3.0,Large,10313.8905,other,18453.00443
24495,28,M,1.0,55,33336,1,1,Rent,15049,8/4/2015,Tuesday,Local,0,0.0,92,Broker,1,8811.410545,3.0,Large,21038.17982,white,29910.59428
24496,26,M,1.0,80,32578,1,1,Rent,20105,3/18/2016,Friday,Local,0,1.0,89,Online,1,4194.768016,6.0,Medium,35787.0672,silver,39978.88096
24500,56,M,1.0,76,40259,1,1,Own,20151,1/15/2016,Friday,Local,2,0.0,2,Broker,1,3443.426699,7.0,Medium,26328.11004,black,16360.876730000002
24501,52,M,0.0,77,39519,1,1,Rent,50035,6/8/2015,Monday,Local,0,1.0,13,Broker,1,6130.9101200000005,5.0,Large,19839.69894,red,33353.97845
24505,45,F,1.0,59,38078,0,1,Own,80014,8/25/2016,Thursday,Highway,0,0.0,35,Broker,0,5763.374175999999,5.0,Compact,24321.10813,gray,10971.07501
24506,69,M,1.0,97,42352,0,1,Own,85006,10/12/2016,Wednesday,Parking Lot,4,0.0,95,Online,1,5242.966863000001,3.0,Large,2261.507903,silver,5808.423722
24508,45,F,1.0,78,38050,1,1,Own,15003,2/5/2015,Thursday,Local,0,0.0,22,Phone,0,2235.691687,4.0,Medium,42768.28811,black,40051.11458
24511,56,F,0.0,68,40251,1,1,Own,20111,2/25/2016,Thursday,Highway,0,0.0,93,Broker,1,4124.888,2.0,Medium,12883.33885,other,18270.99877
24512,59,F,1.0,90,40768,1,1,Own,50008,11/13/2015,Friday,Parking Lot,2,0.0,51,Phone,1,2163.727668,2.0,Compact,50935.55319,blue,11209.60782
24516,32,M,0.0,74,34656,1,1,Own,85029,7/22/2015,Wednesday,Local,0,1.0,42,Phone,1,3183.182214,8.0,Medium,24338.75479,silver,18845.58523
24518,44,M,1.0,69,37839,0,0,Own,85027,3/24/2015,Tuesday,Parking Lot,2,0.0,51,Phone,1,7617.842035,4.0,Medium,35988.31766,gray,29629.09663
24519,78,M,0.0,73,43547,1,1,Own,20121,1/18/2015,Sunday,Local,0,1.0,83,Broker,1,7975.987054000001,8.0,Medium,45154.075710000005,white,19486.8853
24523,75,F,1.0,90,43173,1,1,Own,15054,6/9/2016,Thursday,Local,0,0.0,26,Broker,0,4088.784816,2.0,Medium,11370.02396,gray,5160.891971999999
24525,64,M,1.0,42,41589,1,1,Own,50047,1/10/2016,Sunday,Local,0,0.0,62,Broker,1,7278.148639,2.0,Large,24817.24609,red,21260.75411
24526,33,M,1.0,90,34974,1,1,Own,15034,4/12/2016,Tuesday,Local,2,0.0,36,Broker,1,7537.279529,1.0,Compact,25341.84381,red,53628.92225
24537,33,M,0.0,90,34968,1,1,Own,20102,8/14/2015,Friday,Local,0,1.0,4,Phone,1,2100.73937,3.0,Compact,14760.4854,blue,13198.72184
24544,28,M,1.0,60,33311,1,1,Rent,15009,9/21/2015,Monday,Parking Lot,1,0.0,2,Online,0,2066.11362,0.0,Compact,9727.995111,gray,7050.878565000001
24545,37,F,1.0,27,36102,1,1,Own,80033,3/27/2016,Sunday,Parking Lot,0,0.0,69,Phone,0,2173.950581,7.0,Medium,49592.8871,white,12430.96224
24546,60,F,1.0,87,40950,0,1,Rent,80033,11/27/2015,Friday,Local,0,0.0,98,Broker,1,3617.580783,2.0,Compact,26131.2855,red,17495.4808
24549,38,F,1.0,76,36374,0,1,Rent,15035,8/27/2016,Saturday,Parking Lot,0,0.0,84,Broker,1,3461.581896,2.0,Medium,44951.37005,silver,23506.64283
24552,33,F,1.0,51,34966,1,0,Own,85006,10/11/2016,Tuesday,Highway,0,0.0,98,Phone,0,10003.90943,6.0,Compact,17210.06497,gray,25093.13167
24555,34,F,1.0,58,35267,0,0,Own,80022,11/30/2015,Monday,Parking Lot,0,0.0,73,Broker,1,3649.159025,2.0,Compact,28590.283260000004,white,7343.995712000001
24556,63,F,1.0,92,41432,1,1,Own,20164,2/25/2016,Thursday,Parking Lot,0,0.0,99,Broker,0,5169.180584000001,2.0,Compact,17089.77101,red,9798.914797
24559,31,F,1.0,62,34361,1,1,Rent,20152,9/6/2015,Sunday,Parking Lot,0,0.0,17,Broker,0,6336.859992000001,5.0,Medium,21066.40239,white,19252.86628
24560,54,M,0.0,47,39886,1,1,Own,80001,5/25/2016,Wednesday,Local,0,0.0,9,Phone,1,2955.443202,3.0,Medium,28430.53018,red,22893.17874
24562,39,F,1.0,91,36655,1,0,Own,20110,2/13/2015,Friday,Local,0,0.0,50,Broker,0,5233.401753,5.0,Medium,11254.53598,gray,30541.525760000004
24563,41,M,1.0,94,37164,0,1,Own,85005,8/17/2016,Wednesday,Highway,3,1.0,39,Broker,1,3747.655406,7.0,Large,8364.568884999999,gray,19474.209280000003
24564,50,M,1.0,66,39128,1,1,Own,20104,10/3/2016,Monday,Highway,1,0.0,35,Online,1,3583.0435700000003,4.0,Large,19129.35197,black,29588.23802
24566,55,M,0.0,76,40068,0,1,Own,85021,9/1/2016,Thursday,Local,0,0.0,33,Broker,1,4172.150927000001,6.0,Medium,20771.73939,white,37713.26849
24567,30,F,0.0,39,34016,1,0,Rent,85006,9/18/2016,Sunday,Highway,0,0.0,16,Broker,1,3898.845207,5.0,Large,25835.16326,silver,20661.35797
24569,75,M,1.0,76,43177,1,1,Rent,15021,5/23/2016,Monday,Highway,0,0.0,89,Broker,1,8876.906255,4.0,Large,32647.51054,gray,12977.90432
24571,40,F,1.0,82,36881,1,1,Rent,50049,5/22/2015,Friday,Local,0,0.0,8,Broker,0,6574.94615,3.0,Compact,60118.87245,other,23260.13872
24574,29,F,1.0,94,33692,0,1,Own,20134,11/10/2016,Thursday,Local,0,0.0,0,Online,1,2977.106763,4.0,Large,12684.772,silver,19059.78296
24576,44,M,0.0,59,37853,1,0,Rent,50025,1/26/2015,Monday,Local,0,1.0,17,Broker,1,2954.841634,4.0,Large,19409.51334,silver,9263.394861
24577,61,M,0.0,91,41114,1,1,Own,15007,1/3/2016,Sunday,Parking Lot,0,0.0,80,Broker,1,4399.353185,3.0,Large,10270.86985,blue,38467.34238
24578,39,F,1.0,47,36632,0,0,Own,50025,9/26/2015,Saturday,Local,0,0.0,94,Phone,1,3834.163034,7.0,Large,28985.7968,gray,9993.096889
24579,26,F,0.0,85,32567,1,0,Rent,20118,6/26/2015,Friday,Highway,0,1.0,30,Online,1,3271.631167,2.0,Medium,5139.577448,silver,17745.76271
24580,29,F,1.0,80,33682,1,1,Rent,15025,3/2/2016,Wednesday,Highway,2,0.0,75,Online,1,1445.104644,9.0,Medium,29620.86946,red,9020.878032
24581,37,F,1.0,79,36099,1,0,Rent,50009,10/3/2015,Saturday,Highway,0,1.0,32,Broker,1,6989.051449,3.0,Large,17922.5565,gray,13584.70668
24583,20,M,0.0,81,29954,1,1,Rent,50036,10/15/2016,Saturday,Parking Lot,1,1.0,4,Online,1,3895.442265,3.0,Compact,31957.47915,blue,36981.77483
24585,55,F,0.0,67,40081,1,1,Own,85041,3/23/2016,Wednesday,Local,0,0.0,50,Phone,1,4539.879226,3.0,Medium,26366.70672,red,60147.33182000001
24586,27,M,0.0,69,32963,1,1,Rent,80003,5/22/2016,Sunday,Local,1,0.0,97,Online,1,8398.72019,9.0,Compact,7162.342236,gray,8149.317639
24587,33,M,0.0,41,34972,1,1,Own,85015,7/19/2016,Tuesday,Local,0,0.0,27,Broker,0,6411.31847,3.0,Compact,19343.685380000003,gray,26340.33121
24588,46,F,1.0,79,38282,1,0,Own,50037,3/17/2015,Tuesday,Local,3,0.0,50,Broker,1,7611.080575,6.0,Large,8988.399764,silver,11716.48511
24589,59,M,1.0,29,40765,0,1,Own,85055,4/12/2016,Tuesday,Local,0,0.0,50,Broker,0,2671.2702440000003,4.0,Medium,14077.82439,gray,14078.59144
24604,48,M,1.0,82,38713,1,0,Rent,80042,8/12/2016,Friday,Parking Lot,0,0.0,99,Broker,1,2443.523079,4.0,Medium,19956.47739,red,26184.39291
24606,41,M,1.0,71,37132,0,1,Rent,15031,5/15/2015,Friday,Parking Lot,0,0.0,50,Online,1,6326.574539,7.0,Medium,39919.89879,gray,19220.30639
24608,24,M,1.0,87,31780,1,1,Own,50040,7/17/2015,Friday,Highway,0,1.0,86,Phone,1,7941.342406000001,7.0,Large,17892.89454,gray,24568.09181
24609,32,F,1.0,91,34667,0,1,Own,50043,7/16/2015,Thursday,Parking Lot,0,1.0,37,Broker,0,7180.864869,6.0,Large,22210.35065,silver,23057.19775
24612,37,F,0.0,73,36117,1,1,Rent,15060,9/27/2016,Tuesday,Parking Lot,1,0.0,78,Phone,1,3637.060821,4.0,Compact,32806.11952,white,13958.5139
24613,66,F,0.0,64,41902,1,1,Rent,80025,3/29/2016,Tuesday,Parking Lot,0,0.0,100,Phone,1,10599.14158,4.0,Large,46982.22551,other,16607.39247
24619,50,M,0.0,71,39124,1,1,Rent,20135,1/19/2016,Tuesday,Local,0,1.0,93,Broker,1,3152.674866,4.0,Large,28347.973510000003,white,28619.21997
24624,47,F,1.0,70,38502,1,1,Rent,20151,8/2/2015,Sunday,Local,0,0.0,45,Broker,0,2043.972488,5.0,Medium,15058.20188,other,45034.00412
24630,33,M,1.0,76,34959,1,1,Rent,80019,2/4/2015,Wednesday,Local,0,0.0,5,Broker,0,3606.324807,1.0,Large,22884.70596,blue,26266.10211
24633,55,M,1.0,78,40100,1,1,Rent,80002,7/22/2016,Friday,Highway,1,1.0,60,Phone,1,5010.044701,6.0,Large,16008.59042,gray,42857.28199
24634,61,F,1.0,94,41119,1,1,Rent,15003,5/21/2016,Saturday,Highway,0,0.0,1,Broker,1,3167.204763,3.0,Compact,33675.43115,red,12801.40237
24639,48,M,0.0,69,38713,0,0,Rent,50022,9/3/2016,Saturday,Highway,1,0.0,100,Broker,1,2910.778133,3.0,Medium,37795.05036,gray,6368.921226
24640,45,F,1.0,77,38070,1,0,Own,20148,11/28/2016,Monday,Local,0,0.0,54,Broker,1,7444.794317,8.0,Large,15786.922819999998,red,34954.10151
24641,43,F,1.0,68,37639,0,0,Own,80015,8/21/2015,Friday,Parking Lot,0,0.0,85,Phone,1,5334.191505,3.0,Medium,16510.5222,gray,10921.35203
24642,41,M,1.0,82,37113,1,1,Own,15019,7/17/2015,Friday,Local,1,0.0,99,Broker,0,6607.781557,7.0,Compact,6849.271331,gray,72831.55582000001
24651,29,F,1.0,93,33675,1,1,Rent,50021,10/12/2015,Monday,Local,0,0.0,50,Online,0,3085.182319,4.0,Compact,14602.0253,red,8181.741528
24653,70,F,1.0,93,42490,1,1,Rent,20151,3/22/2016,Tuesday,Parking Lot,0,0.0,97,Broker,1,2244.486041,3.0,Large,22035.56481,red,61428.27123
24657,55,M,1.0,73,40078,1,1,Own,50008,12/7/2016,Wednesday,Local,0,0.0,57,Broker,0,4635.845147,8.0,Compact,26498.19355,gray,12888.18548
24661,48,M,1.0,92,38690,0,0,Own,80003,9/21/2016,Wednesday,Parking Lot,0,0.0,80,Broker,0,6787.464898,5.0,Medium,30842.6382,black,9343.079768
24663,47,F,0.0,60,38498,1,1,Own,85055,2/18/2016,Thursday,Local,2,0.0,50,Phone,1,8742.318465999999,11.0,Large,16769.03628,other,13549.29971
24669,58,F,0.0,69,40604,1,1,Rent,80016,8/10/2015,Monday,Highway,1,1.0,8,Broker,1,5137.842272999999,4.0,Compact,18868.7071,red,19158.72001
24671,50,M,1.0,69,39134,0,1,Own,80007,3/4/2016,Friday,Local,0,1.0,56,Phone,1,2750.9603,4.0,Compact,79514.62109,white,23052.79522
